bin,n,avg_p,emp_rate
"(0.0466, 0.181]",38,0.13982650169153085,0.10526315789473684
"(0.181, 0.234]",38,0.20566570108553436,0.18421052631578946
"(0.234, 0.279]",38,0.2571375070279636,0.21052631578947367
"(0.279, 0.31]",38,0.2963633441509109,0.2894736842105263
"(0.31, 0.35]",38,0.32780239116968907,0.18421052631578946
"(0.35, 0.386]",38,0.3681918793027834,0.39473684210526316
"(0.386, 0.428]",38,0.4087016698346688,0.3684210526315789
"(0.428, 0.48]",38,0.4511752501769976,0.5
"(0.48, 0.551]",38,0.5112068972733187,0.5789473684210527
"(0.551, 0.705]",38,0.6319197785081058,0.6578947368421053
