bin,n,avg_p,emp_rate
"(0.092, 0.186]",38,0.16912855394109233,0.2894736842105263
"(0.186, 0.207]",38,0.19792691398724185,0.18421052631578946
"(0.207, 0.218]",38,0.2133017639905531,0.23684210526315788
"(0.218, 0.227]",38,0.22328497338959585,0.2631578947368421
"(0.227, 0.231]",38,0.2290371856543895,0.21052631578947367
"(0.231, 0.235]",38,0.23318153978577227,0.2894736842105263
"(0.235, 0.237]",38,0.23580318201582282,0.2631578947368421
"(0.237, 0.239]",38,0.23820340601281562,0.2631578947368421
"(0.239, 0.243]",38,0.2412272764458823,0.23684210526315788
"(0.243, 0.253]",38,0.24725138984535033,0.21052631578947367
