bin,n,avg_p,emp_rate
"(0.126, 0.23]",38,0.17391007284668278,0.10526315789473684
"(0.23, 0.287]",38,0.2612276361004203,0.13157894736842105
"(0.287, 0.336]",38,0.31184852639903443,0.34210526315789475
"(0.336, 0.374]",38,0.35218778743301654,0.4473684210526316
"(0.374, 0.412]",38,0.3880403825898065,0.3684210526315789
"(0.412, 0.45]",38,0.43404589870734817,0.5
"(0.45, 0.489]",38,0.4684597012581256,0.4473684210526316
"(0.489, 0.547]",38,0.5166637475803454,0.5
"(0.547, 0.615]",38,0.5824362646991268,0.5789473684210527
"(0.615, 0.859]",38,0.6848428770960746,0.6578947368421053
