bin,n,avg_p,emp_rate
"(0.497, 0.568]",42,0.5563419553098452,0.47619047619047616
"(0.568, 0.579]",34,0.5733621676928072,0.6470588235294118
"(0.579, 0.586]",38,0.5827046131247896,0.5789473684210527
"(0.586, 0.596]",38,0.5907691726550318,0.5789473684210527
"(0.596, 0.602]",38,0.5987333169821096,0.6578947368421053
"(0.602, 0.606]",38,0.604221255053966,0.6052631578947368
"(0.606, 0.611]",38,0.6086238767430657,0.5526315789473685
"(0.611, 0.616]",38,0.6137118004928499,0.5263157894736842
"(0.616, 0.626]",38,0.6209611170905781,0.631578947368421
"(0.626, 0.659]",38,0.6350388901022938,0.5
