bin,n,avg_p,emp_rate
"(0.759, 0.794]",38,0.7821832239106625,0.868421052631579
"(0.794, 0.802]",38,0.7989702398961832,0.8421052631578947
"(0.802, 0.807]",38,0.8043128055951208,0.6842105263157895
"(0.807, 0.813]",38,0.8100662498478286,0.8157894736842105
"(0.813, 0.817]",38,0.8145595416406118,0.8421052631578947
"(0.817, 0.822]",38,0.8193937209258468,0.7894736842105263
"(0.822, 0.827]",38,0.8242593912742633,0.868421052631579
"(0.827, 0.834]",38,0.829918973267682,0.8421052631578947
"(0.834, 0.846]",38,0.8395990010576461,0.7368421052631579
"(0.846, 0.912]",38,0.8608633053112567,0.8421052631578947
