c,nll
0.0,1133.5803348855152
0.02,1133.8751446773879
0.04,1134.265544558214
0.06,1134.7516449313514
0.08,1135.3342911914506
0.1,1136.014987225431
0.12,1136.7958465662675
0.14,1137.6795641286333
0.16,1138.6694039834788
0.18,1139.7692002569868
0.2,1140.9833693325445
0.22,1142.3169323027637
0.24,1143.775547188659
0.26,1145.3655508936254
0.28,1147.0940112429898
0.3,1148.9687898119896
0.32,1150.9986165937964
0.34,1153.1931779284387
0.36,1155.563219525539
0.38,1158.1206668930747
0.4,1160.8787660589512
0.42,1163.852248176939
0.44,1167.057522488951
0.46,1170.512903231559
0.48,1174.2388775077777
0.5,1178.2584230078087
0.52,1182.5973869115649
0.54,1187.2849405639881
0.56,1192.3541289011143
0.58,1197.8425395865263
0.6,1203.793125084662
