bin,n,avg_p,emp_rate
"(0.0382, 0.173]",107,0.13120629647784107,0.09345794392523364
"(0.173, 0.226]",107,0.1995943494095542,0.14953271028037382
"(0.226, 0.272]",107,0.2504413217212531,0.19626168224299065
"(0.272, 0.306]",106,0.29058760478098267,0.24528301886792453
"(0.306, 0.345]",107,0.32738200410438634,0.24299065420560748
"(0.345, 0.378]",107,0.3632660375952097,0.3177570093457944
"(0.378, 0.424]",106,0.40335576039960014,0.36792452830188677
"(0.424, 0.478]",107,0.44932327763514573,0.5046728971962616
"(0.478, 0.549]",107,0.5095829311524726,0.514018691588785
"(0.549, 0.822]",107,0.6326838841465975,0.6261682242990654
