bin,p_lo,p_hi,n,obs,exp
1,0.0,0.21226683969265403,4,0.25,0.1991728797345191
2,0.21226683969265403,0.22362225617813974,4,0.5,0.21756836619765385
3,0.22362225617813974,0.2283942684823343,4,0.25,0.22553008914418946
4,0.2283942684823343,0.23366277371513597,4,0.0,0.23187860489354234
5,0.23366277371513597,0.23705787424946215,4,0.25,0.23472410791742468
6,0.23705787424946215,0.24351157354033268,4,0.25,0.2399494847140639
7,0.24351157354033268,0.24616248535359792,4,0.0,0.24492159931859203
8,0.24616248535359792,0.25228524247628875,1,0.0,0.24639762286754138
9,0.25228524247628875,0.25228524247628875,0,0.0,0.0
10,0.25228524247628875,1.0,11,0.2727272727272727,0.2526248226726877
