bin,p_lo,p_hi,n,obs,exp
1,0.0,0.2183862122134399,4,0.25,0.18274087561066082
2,0.2183862122134399,0.2639527143425989,4,0.5,0.2384063148882225
3,0.2639527143425989,0.33731058413714793,4,0.25,0.29396110992624724
4,0.33731058413714793,0.3855797586715797,4,0.25,0.3573066946038337
5,0.3855797586715797,0.40749797077933414,2,0.5,0.3963468055933559
6,0.40749797077933414,0.40749797077933414,0,0.0,0.0
7,0.40749797077933414,0.4169668633936181,10,0.5,0.40749797077933414
8,0.4169668633936181,0.4862971321233275,4,1.0,0.4570662917331363
9,0.4862971321233275,0.5298320190952092,4,0.5,0.5189736848582412
10,0.5298320190952092,1.0,4,0.75,0.566861545577162
