bin,p_lo,p_hi,n,obs,exp
1,0.0,0.5652252573569869,4,0.25,0.5435570464398247
2,0.5652252573569869,0.5652939464463022,0,0.0,0.0
3,0.5652939464463022,0.5652939464463022,0,0.0,0.0
4,0.5652939464463022,0.5740004487887552,12,0.25,0.5660273234207519
5,0.5740004487887552,0.5788669837522753,4,0.5,0.5767278449827943
6,0.5788669837522753,0.5868509624676858,4,0.5,0.5817674505474012
7,0.5868509624676858,0.5912720429397437,4,0.5,0.5887041181137248
8,0.5912720429397437,0.5989860972326605,4,0.5,0.5953763152220828
9,0.5989860972326605,0.6037792987413398,4,0.0,0.6014139474494119
10,0.6037792987413398,1.0,4,0.25,0.6248467974822783
