bin,p_lo,p_hi,n,obs,exp
1,0.0,0.16612385212920555,38,0.10526315789473684,0.13385388821172942
2,0.16612385212920555,0.2205941003833399,38,0.15789473684210525,0.19511820146535294
3,0.2205941003833399,0.2687033446268456,38,0.23684210526315788,0.24889544859548132
4,0.2687033446268456,0.30767962211957056,38,0.23684210526315788,0.2856028226862117
5,0.30767962211957056,0.3402167867443771,31,0.22580645161290322,0.32093998961593734
6,0.3402167867443771,0.377838548657183,45,0.4,0.3557447372340715
7,0.377838548657183,0.4301054278169059,38,0.3684210526315789,0.409715420442417
8,0.4301054278169059,0.48462301701493804,38,0.5,0.4551717368933134
9,0.48462301701493804,0.5553429841389633,38,0.6052631578947368,0.5167867639957727
10,0.5553429841389633,1.0,38,0.6052631578947368,0.6375213718046795
